USW00014732,4/30/22,WSF5,21
US1NYNS0007,1/30/22,NAME,"FLORAL PARK 0.4 W, NY US"
USC00281335,4/5/22,TOBS,40
USW00094745,4/5/22,WDF5,150
US1NJPS0042,2/22/22,NAME,"WAYNE TWP 2.3 ESE, NJ US"
US1NYNS0034,5/8/22,WESF,0
US1NJUN0014,5/8/22,PRCP,0.91
US1NJPS0038,8/20/22,PRCP,0
US1NJPS0042,1/26/22,NAME,"WAYNE TWP 2.3 ESE, NJ US"
USC00284987,6/5/22,TOBS,60
USW00094741,8/1/22,AWND,3.8
US1NJBG0039,4/2/22,NAME,"RIVER EDGE 0.4 NNE, NJ US"
USW00054743,2/15/22,TMIN,15
US1NYWC0034,6/4/22,NAME,"THORNWOOD 0.7 NW, NY US"
US1NJPS0012,4/7/22,PRCP,0.25
USW00094728,5/25/22,PRCP,0
US1NJBG0043,3/29/22,PRCP,0
USC00301309,1/3/22,SNWD,0
USW00094741,1/20/22,TMIN,20
US1NJBG0037,2/28/22,NAME,"GLEN ROCK 0.4 WNW, NJ US"
US1NJMD0038,5/25/22,PRCP,0
USC00280907,5/30/22,TMIN,55
USW00014732,5/20/22,WDF5,60
USW00094789,7/7/22,SNOW,0
US1NJUN0039,5/23/22,NAME,"CLARK TWP 0.7 SSW, NJ US"
USW00014732,6/20/22,WDF5,310
USW00014734,7/30/22,TMAX,91
USW00014732,7/8/22,AWND,6.71
US1NJMN0010,2/10/22,PRCP,0
USW00014732,5/28/22,WDF2,280
USW00054787,6/6/22,PRCP,0
USW00094728,5/29/22,WDF2,250
USW00094728,3/10/22,TMAX,51
USW00014732,4/21/22,TAVG,51
US1NYQN0037,3/14/22,SNOW,0
US1NJMN0011,2/21/22,NAME,"MIDDLETOWN TWP 3.6 NW, NJ US"
USC00284987,3/22/22,PRCP,0
US1NJPS0014,3/6/22,WESD,0
US1NJES0040,5/14/22,PRCP,0.06
USW00094789,6/9/22,WSF2,30
US1NJBG0030,7/22/22,PRCP,0
USW00054743,7/1/22,NAME,"CALDWELL ESSEX CO AIRPORT, NJ US"
US1NJMD0043,6/20/22,PRCP,0
US1NJES0024,6/6/22,SNWD,0
US1NJBG0018,7/12/22,SNWD,0
USW00094745,3/31/22,WSF2,21
US1NYRC0001,2/22/22,NAME,"STATEN ISLAND 4.5 SSE, NY US"
USW00094728,7/14/22,TMIN,72
US1NJMD0070,5/11/22,PRCP,0
US1NJMN0104,2/22/22,SNOW,0
US1NYWC0018,1/1/22,PRCP,0.04
USW00094745,5/23/22,WSF5,31.1
USW00054787,5/25/22,PGTM,1557
US1NJBG0030,5/5/22,NAME,"OAKLAND 1.0 ESE, NJ US"
US1NYWC0018,7/16/22,WESF,0
USW00094728,5/7/22,PRCP,0.92
US1NJUN0034,3/1/22,MDPR,1.05
US1NYQN0039,6/4/22,PRCP,0
USW00054787,5/8/22,WDF5,70
USC00283704,1/1/22,TOBS,50
USW00014734,8/2/22,TMIN,69
US1NJBG0015,2/12/22,PRCP,0
US1NYSF0092,7/18/22,SNOW,0
USW00014732,4/15/22,SNWD,0
USW00054743,4/11/22,WSF5,18.1
US1NYQN0033,2/13/22,PRCP,0.22
US1NYNS0065,1/25/22,NAME,"MASSAPEQUA 1.1 SE, NY US"
US1NYNS0066,1/13/22,SNWD,0
USC00280907,2/23/22,NAME,"BOONTON 1 SE, NJ US"
US1NJBG0023,7/4/22,PRCP,0
US1NJMS0059,7/22/22,PRCP,0
US1NYNS0007,4/5/22,SNOW,0
USW00014734,3/12/22,WT01,1
US1NJUN0010,5/6/22,WESF,0
USW00094728,2/13/22,WDF2,10
USW00014734,7/6/22,SNWD,0
US1NJMD0062,4/2/22,PRCP,0.01
US1NJMS0059,6/8/22,WESD,0
US1NYNS0027,8/19/22,NAME,"PORT WASHINGTON 0.8 N, NY US"
US1NYRC0002,8/17/22,DAPR,7
US1NJPS0012,3/14/22,NAME,"LITTLE FALLS TWP 0.5 WNW, NJ US"
US1NJPS0012,8/12/22,NAME,"LITTLE FALLS TWP 0.5 WNW, NJ US"
USC00308577,6/5/22,TMIN,50
USC00281335,1/28/22,NAME,"CANOE BROOK, NJ US"
USC00280907,5/22/22,NAME,"BOONTON 1 SE, NJ US"
US1NJUN0036,2/12/22,SNOW,0
US1NYNS0065,4/5/22,NAME,"MASSAPEQUA 1.1 SE, NY US"
US1NYWC0034,5/29/22,NAME,"THORNWOOD 0.7 NW, NY US"
US1NYSF0089,1/1/22,NAME,"AMITYVILLE 0.1 WSW, NY US"
US1NJMD0038,5/3/22,PRCP,0.03
US1NJBG0003,5/11/22,SNOW,0
US1NJES0019,8/16/22,NAME,"WEST CALDWELL TWP 1.3 NE, NJ US"
USC00301309,7/13/22,TMIN,68
US1NYRC0001,5/29/22,PRCP,0
USW00054787,5/22/22,WSF5,23
USW00094741,7/20/22,AWND,6.49
US1NJMS0106,6/10/22,SNOW,0
US1NJUN0003,2/18/22,PRCP,0.51
US1NYSF0089,8/19/22,PRCP,0
US1NJUN0003,3/11/22,SNOW,0
USW00094741,6/8/22,WDF5,280
USC00281335,5/31/22,TMIN,69
US1NJUN0010,8/10/22,NAME,"NEW PROVIDENCE 0.8 ESE, NJ US"
US1NYNS0066,7/11/22,WESD,0
USW00094745,5/25/22,TMAX,70
USW00014734,2/21/22,NAME,"NEWARK LIBERTY INTERNATIONAL AIRPORT, NJ US"
USC00283704,2/6/22,SNWD,0
USW00054787,3/11/22,WDF2,160
USC00280907,3/13/22,SNOW,1.5
USC00301309,5/6/22,NAME,"CENTERPORT, NY US"
USW00014732,7/2/22,WSF2,21
US1NYQN0033,4/30/22,SNOW,0
USC00280907,3/12/22,SNOW,0
USC00281335,5/5/22,TOBS,57
US1NJUN0010,6/5/22,WESD,0
USW00014732,6/15/22,WDF5,180
US1NJMN0048,8/11/22,NAME,"LONG BRANCH 0.5 W, NJ US"
US1NYSF0089,7/15/22,NAME,"AMITYVILLE 0.1 WSW, NY US"
USW00014734,6/14/22,TMIN,69
US1NJMS0059,5/31/22,SNOW,0
US1NJMN0010,5/3/22,NAME,"EATONTOWN 1.2 NE, NJ US"
US1NJBG0030,2/25/22,NAME,"OAKLAND 1.0 ESE, NJ US"
US1NYNS0034,5/22/22,NAME,"WANTAGH 0.3 ESE, NY US"
US1NJMD0070,7/14/22,SNOW,0
US1NJUN0039,6/29/22,SNOW,0
US1NYNS0066,5/17/22,WESD,0
USC00281335,2/23/22,TMAX,60
US1NJMS0059,5/7/22,NAME,"MADISON 0.8 WSW, NJ US"
US1NJMN0010,4/14/22,PRCP,0
US1NYSF0089,6/7/22,SNOW,0
USW00054743,1/5/22,TMAX,45
US1NYNS0066,1/15/22,WESD,0
US1NYWC0018,2/6/22,PRCP,0
US1NJMS0059,2/24/22,WESD,0
US1CTFR0039,4/5/22,PRCP,0
US1NYNS0007,5/10/22,PRCP,0
US1NYNS0034,8/9/22,SNOW,0
USW00094789,6/28/22,SNOW,0
US1NJBG0043,3/2/22,SNOW,0
USC00301309,4/10/22,TOBS,41
USC00280907,5/17/22,TMIN,50
US1NJMS0059,5/19/22,SNWD,0
USC00301309,7/15/22,TMAX,85
US1NYNS0007,2/25/22,NAME,"FLORAL PARK 0.4 W, NY US"
US1NYWC0018,3/20/22,NAME,"ARMONK 0.3 SE, NY US"
US1NYQN0029,5/21/22,PRCP,0.57
US1NYNS0046,7/7/22,NAME,"MASSAPEQUA PARK 1.2 N, NY US"
US1NJMD0082,7/10/22,SNOW,0
US1NJMD0045,1/9/22,PRCP,0
USW00094789,3/10/22,WT02,1
USC00283704,7/3/22,PRCP,0
US1NJES0018,2/16/22,SNOW,0
USC00280907,6/8/22,TOBS,69
US1NYKN0025,3/23/22,PRCP,0
USW00094789,7/11/22,AWND,14.09
US1NJPS0014,1/7/22,PRCP,0.28
US1NJMD0082,4/25/22,PRCP,0
US1NYNS0007,5/18/22,NAME,"FLORAL PARK 0.4 W, NY US"
USW00014734,3/19/22,WSF5,31.1
US1NYRC0001,6/12/22,NAME,"STATEN ISLAND 4.5 SSE, NY US"
US1NJMN0048,6/30/22,SNWD,0
US1NJBG0023,4/14/22,PRCP,0
US1NJMS0059,7/1/22,NAME,"MADISON 0.8 WSW, NJ US"
US1NJUN0014,2/21/22,NAME,"WESTFIELD 0.6 NE, NJ US"
US1NJBG0043,4/18/22,PRCP,0
USC00283704,1/10/22,TOBS,28
US1NJMD0045,4/19/22,PRCP,1.67
US1NJUN0017,5/31/22,NAME,"CRANFORD TWP 1.1 NNW, NJ US"
US1NYKN0025,6/10/22,PRCP,0
USC00280907,3/4/22,TOBS,18
US1NJMD0062,7/11/22,PRCP,0
USW00094728,6/27/22,TMIN,69
US1NYQN0039,5/20/22,PRCP,0.09
US1NJPS0028,3/14/22,DAPR,3
US1NYNS0066,8/18/22,WESD,0
USC00301309,5/2/22,NAME,"CENTERPORT, NY US"
US1NJMD0097,2/20/22,NAME,"NEW BRUNSWICK 2.0 E, NJ US"
US1NJPS0038,8/8/22,NAME,"BLOOMINGDALE 1.6 S, NJ US"
US1NJMN0081,5/3/22,NAME,"RED BANK 0.6 ENE, NJ US"
US1NJPS0042,7/31/22,SNOW,0
USC00284987,5/16/22,TMIN,58
USW00054743,4/6/22,NAME,"CALDWELL ESSEX CO AIRPORT, NJ US"
US1NJES0041,8/8/22,SNOW,0
US1NJMS0059,2/14/22,NAME,"MADISON 0.8 WSW, NJ US"
USC00280907,1/30/22,PRCP,0.08
US1NJUN0014,4/24/22,NAME,"WESTFIELD 0.6 NE, NJ US"
USW00094741,3/8/22,NAME,"TETERBORO AIRPORT, NJ US"
US1NYNS0034,6/25/22,SNWD,0
US1NJBG0039,6/21/22,PRCP,0
US1NJMN0081,1/30/22,WESD,0.9
US1NJES0019,5/29/22,NAME,"WEST CALDWELL TWP 1.3 NE, NJ US"
US1NJPS0012,1/25/22,NAME,"LITTLE FALLS TWP 0.5 WNW, NJ US"
USC00301309,7/1/22,TMIN,64
US1NYKN0025,1/13/22,SNOW,0
USC00308577,3/20/22,NAME,"SYOSSET, NY US"
US1NYRC0001,3/7/22,SNOW,0
USW00054743,7/28/22,WSF5,19.9
US1NJBG0056,3/11/22,SNOW,0
USW00014734,2/10/22,PRCP,0
US1NYQN0037,3/19/22,NAME,"QUEENS 3.7 N, NY US"
US1NYNS0065,3/21/22,PRCP,0
US1NYWC0035,1/18/22,SNOW,0
US1NYSF0092,2/15/22,PRCP,0
USC00284987,1/22/22,TOBS,16
USW00014732,6/5/22,TMIN,60
USW00094728,2/2/22,TMAX,47
US1NJES0019,8/16/22,PRCP,0
USW00094745,8/1/22,WSF2,8.1
USW00054787,2/27/22,PGTM,1420
US1NJPS0022,4/27/22,PRCP,0.05
USC00284987,2/7/22,TMAX,34
US1NJES0019,6/16/22,PRCP,0.35
US1NYWC0018,7/8/22,SNOW,0
USW00054787,5/9/22,WDF2,30
US1NYQN0033,7/5/22,PRCP,0
US1NJBG0023,4/15/22,PRCP,0.02
US1NYNS0034,7/27/22,SNWD,0
USC00301309,7/14/22,TOBS,70
USW00054787,3/17/22,WDF2,360
US1NJMD0070,7/4/22,SNOW,0
US1NYWC0018,6/9/22,WESD,0
US1NJBG0015,7/5/22,PRCP,0
US1NJHD0002,4/6/22,SNOW,0
US1NYNS0042,8/3/22,NAME,"ALBERTSON 0.2 SSE, NY US"
USW00014732,2/8/22,SNWD,0
USC00283704,5/5/22,WT01,1
USC00301309,8/20/22,TOBS,70
US1NJUN0014,3/4/22,PRCP,0
USW00094789,7/15/22,NAME,"JFK INTERNATIONAL AIRPORT, NY US"
US1NJMD0038,4/16/22,PRCP,0.01
USW00054787,8/13/22,PRCP,0
USW00014734,5/27/22,WSF5,32
US1NJUN0014,2/7/22,PRCP,0
US1NYWC0034,2/23/22,NAME,"THORNWOOD 0.7 NW, NY US"
US1NJPS0022,5/30/22,NAME,"RINGWOOD 3.0 SSE, NJ US"
US1NYNS0046,2/20/22,PRCP,0
USW00014732,2/13/22,TAVG,37
US1NYNS0007,7/21/22,NAME,"FLORAL PARK 0.4 W, NY US"
USW00054743,1/2/22,NAME,"CALDWELL ESSEX CO AIRPORT, NJ US"
USW00094745,5/18/22,PRCP,0.01
USW00094789,5/27/22,WDF5,180
USC00284987,3/25/22,TMAX,46
US1NJMS0059,6/21/22,SNOW,0
USW00054743,5/18/22,TMIN,56
USW00014734,6/30/22,TMIN,68
US1NJMD0086,2/25/22,PRCP,0.4
US1NJMN0011,8/1/22,PRCP,0.47
US1NYQN0039,7/8/22,PRCP,0
US1NYSF0062,1/23/22,SNOW,0
USW00014732,2/23/22,SNOW,0
US1NYSF0062,3/28/22,NAME,"COPIAGUE 0.4 ENE, NY US"
US1NJPS0012,7/13/22,SNOW,0
US1NJUN0010,5/13/22,NAME,"NEW PROVIDENCE 0.8 ESE, NJ US"
US1NJBG0037,5/17/22,NAME,"GLEN ROCK 0.4 WNW, NJ US"
US1NYKN0025,2/4/22,PRCP,0.37
USW00094745,2/14/22,AWND,16.55
US1NJBG0023,1/2/22,SNOW,0
USW00094741,4/25/22,WSF5,27.1
USW00094728,7/15/22,WDF5,60
USW00054787,4/16/22,WSF2,25.1
US1NJMN0010,3/15/22,SNOW,0
US1NJES0024,4/15/22,NAME,"CEDAR GROVE TWP 0.4 W, NJ US"
US1NJUN0010,1/30/22,SNWD,5
US1NJMD0086,2/1/22,PRCP,0
USW00014734,4/6/22,PRCP,0.67
USW00014732,4/28/22,WDF2,320
USC00284987,6/23/22,TMAX,66
US1NJMS0102,8/16/22,NAME,"CHATHAM 0.6 NE, NJ US"
USW00094789,5/29/22,TMAX,74
USW00094728,7/12/22,TMIN,70
USC00284987,7/25/22,TMAX,100
US1NYSF0062,7/19/22,NAME,"COPIAGUE 0.4 ENE, NY US"
USW00014732,4/27/22,WSF5,38.9
US1NJUN0039,8/4/22,NAME,"CLARK TWP 0.7 SSW, NJ US"
USW00014732,6/19/22,SNWD,0
US1NJPS0012,3/21/22,SNOW,0
US1NJMD0074,7/8/22,PRCP,0
US1NJUN0003,2/24/22,PRCP,0
US1NJPS0028,5/5/22,NAME,"LITTLE FALLS TWP 0.2 NE, NJ US"
USC00284987,2/23/22,TMAX,62
USW00014732,2/21/22,WDF5,220
USW00014732,2/28/22,PRCP,0
US1NJUN0039,3/5/22,PRCP,0
USW00054787,2/18/22,PGTM,442
USC00284987,7/16/22,NAME,"LONG BRANCH OAKHURST, NJ US"
USC00280907,4/13/22,SNWD,0
US1NYNS0027,5/19/22,PRCP,0.75
US1NJBG0015,6/20/22,SNOW,0
USW00094728,3/17/22,PRCP,0.08
USW00054743,6/17/22,PGTM,1200
US1NYWC0034,7/19/22,NAME,"THORNWOOD 0.7 NW, NY US"
USC00308577,6/22/22,TMAX,76
US1NYWC0018,1/3/22,PRCP,0.02
USW00094745,5/11/22,TMAX,75
US1NJBG0030,3/21/22,PRCP,0.02
US1NYWC0032,4/11/22,PRCP,0.01
US1NJMD0043,3/5/22,SNOW,0
US1NJMD0088,6/25/22,NAME,"METUCHEN 3.3 N, NJ US"
USW00094728,2/17/22,SNOW,0
USW00094789,4/1/22,NAME,"JFK INTERNATIONAL AIRPORT, NY US"
USC00280907,2/28/22,NAME,"BOONTON 1 SE, NJ US"
USW00094741,8/8/22,NAME,"TETERBORO AIRPORT, NJ US"
USC00281335,6/9/22,SNWD,0
US1NYRC0002,4/10/22,MDPR,1.37
USW00094741,6/5/22,PGTM,939
USW00014734,7/19/22,WDF2,250
USC00280907,5/3/22,PRCP,0
US1NJBG0017,2/13/22,SNOW,2.5
US1NJMD0082,3/31/22,PRCP,0
USC00281335,3/20/22,TMAX,74
US1NJES0031,6/22/22,PRCP,0.07
USW00094728,2/5/22,WSF2,19.9
USC00284987,1/24/22,PRCP,0
US1NYQN0039,3/2/22,SNWD,0
USW00014734,7/1/22,TAVG,84
US1NYNS0066,4/8/22,PRCP,0.66
US1NJES0019,7/12/22,PRCP,0
USC00281335,2/24/22,TOBS,30
US1NYSF0062,6/15/22,SNOW,0
US1NJMN0010,8/3/22,NAME,"EATONTOWN 1.2 NE, NJ US"
US1NJBG0017,6/28/22,PRCP,0.07
US1NYNS0066,2/4/22,SNWD,0
USW00054743,6/15/22,PRCP,0
US1NYWC0018,7/23/22,WESD,0
US1NJUN0036,8/13/22,NAME,"CLARK TWP 1.3 ENE, NJ US"
USC00283704,4/19/22,SNOW,0
USW00094789,6/24/22,WSF5,25.1
US1NJBG0056,1/5/22,PRCP,0
USW00014734,1/19/22,SNOW,0
USW00094741,7/5/22,WSF2,19.9
US1NYRC0002,1/30/22,PRCP,0.29
US1NYQN0033,7/20/22,SNOW,0
US1NJMN0081,2/23/22,PRCP,0.09
US1NJES0018,2/12/22,SNOW,0
US1NJMD0062,2/15/22,NAME,"OLD BRIDGE TWP 5.1 NE, NJ US"
US1NJMS0059,1/5/22,SNOW,0
USW00014732,1/28/22,NAME,"LAGUARDIA AIRPORT, NY US"
US1NJES0024,4/5/22,SNOW,0
USW00014734,3/30/22,SNWD,0
US1NJMD0062,8/12/22,NAME,"OLD BRIDGE TWP 5.1 NE, NJ US"
USC00284987,6/8/22,TOBS,70
US1NJUN0014,1/13/22,SNOW,0
US1NJUN0028,4/12/22,NAME,"SPRINGFIELD TWP 0.7 NNE, NJ US"
US1NJMD0045,1/17/22,PRCP,1.9
US1NYRC0002,1/14/22,SNOW,0
US1NYNS0007,3/28/22,SNOW,0
US1NYWC0019,2/25/22,PRCP,0.69
USC00283704,6/10/22,SNWD,0
US1NJMN0010,3/16/22,PRCP,0
USC00284987,3/28/22,SNWD,0
US1NJPS0042,4/18/22,SNOW,0
USC00301309,2/20/22,NAME,"CENTERPORT, NY US"
USW00054787,2/5/22,WSF5,30
US1NJMD0062,5/3/22,SNWD,0
USW00054743,3/19/22,WSF2,23.9
USW00014734,6/15/22,WDF5,130
USC00280907,6/8/22,TMAX,78
US1NJMS0059,5/18/22,SNWD,0
US1NJBG0017,4/5/22,NAME,"GLEN ROCK 0.7 SSE, NJ US"
USC00280907,5/10/22,TMIN,50
USW00094745,3/20/22,WDF5,310
US1NYNS0066,3/22/22,WESF,0
US1NJMD0062,3/11/22,SNWD,0
USW00054743,2/20/22,PRCP,0
USC00066655,6/11/22,NAME,"PUTNAM LAKE, CT US"
USC00301309,6/14/22,NAME,"CENTERPORT, NY US"
USW00094789,2/10/22,AWND,9.62
US1NYNS0034,5/27/22,NAME,"WANTAGH 0.3 ESE, NY US"
USW00094789,3/23/22,SNWD,0
US1NJMD0074,2/10/22,SNOW,0
US1NYQN0039,8/13/22,SNOW,0
USW00054787,6/11/22,WSF2,14.1
USW00094745,1/17/22,WDF5,90
US1NJBG0037,2/24/22,NAME,"GLEN ROCK 0.4 WNW, NJ US"
US1NYRC0002,1/8/22,PRCP,0
US1NYSF0089,2/8/22,PRCP,0.48
US1NJMN0011,3/1/22,SNOW,0
US1NJHD0002,3/31/22,PRCP,0
US1NJHD0002,2/1/22,PRCP,0
US1NJUN0028,5/28/22,NAME,"SPRINGFIELD TWP 0.7 NNE, NJ US"
USW00014732,1/17/22,PRCP,1.06
US1NJMN0011,2/24/22,SNOW,0
USW00094728,5/3/22,TMIN,51
US1NYKN0025,6/6/22,SNOW,0
USW00054787,1/20/22,AWND,10.07
USW00094728,7/1/22,AWND,3.8
USC00283704,4/20/22,TOBS,45
US1CTFR0039,4/11/22,PRCP,0
US1NYNS0066,4/21/22,PRCP,0
US1NJUN0017,4/26/22,NAME,"CRANFORD TWP 1.1 NNW, NJ US"
US1NJMN0081,1/20/22,NAME,"RED BANK 0.6 ENE, NJ US"
US1NJPS0022,4/7/22,NAME,"RINGWOOD 3.0 SSE, NJ US"
US1NJBG0039,6/13/22,NAME,"RIVER EDGE 0.4 NNE, NJ US"
USW00014734,7/6/22,TAVG,82
USC00284987,8/16/22,NAME,"LONG BRANCH OAKHURST, NJ US"
US1NJMS0102,2/10/22,NAME,"CHATHAM 0.6 NE, NJ US"
USW00054787,3/25/22,NAME,"FARMINGDALE REPUBLIC AIRPORT, NY US"
US1NJES0031,6/24/22,PRCP,0.02
US1NYQN0039,2/2/22,SNOW,0
US1NJUN0035,6/12/22,NAME,"CRANFORD TWP 1.1 ESE, NJ US"
US1NJMD0070,6/27/22,SNOW,0
US1NJUN0028,7/8/22,SNOW,0
US1NJMN0010,1/18/22,SNOW,0
US1NJES0041,6/6/22,NAME,"LIVINGSTON TWP 2.0 NNE, NJ US"
US1NJBG0037,4/19/22,PRCP,1.59
USW00054743,6/27/22,WSF5,16.1
US1NJUN0010,7/16/22,WESD,0
USW00054787,3/26/22,TMAX,53
USC00281335,5/19/22,TOBS,55
US1NYQN0033,1/26/22,NAME,"HOWARD BEACH 0.4 NNW, NY US"
US1NJES0019,4/27/22,NAME,"WEST CALDWELL TWP 1.3 NE, NJ US"
USW00094745,1/27/22,PGTM,1431
USW00094789,5/19/22,WSF2,15
USW00054743,4/24/22,WDF5,140
US1NJMS0106,1/4/22,PRCP,0
US1NJUN0028,2/12/22,NAME,"SPRINGFIELD TWP 0.7 NNE, NJ US"
USC00280907,6/30/22,NAME,"BOONTON 1 SE, NJ US"
USC00280907,5/6/22,SNOW,0
US1NJUN0010,1/24/22,SNWD,0.5
USW00014732,2/20/22,WDF2,310
USW00094789,3/17/22,TMIN,45
US1NYQN0033,5/29/22,NAME,"HOWARD BEACH 0.4 NNW, NY US"
US1NJES0024,5/10/22,SNOW,0
US1NYSF0062,2/21/22,NAME,"COPIAGUE 0.4 ENE, NY US"
USW00014734,5/24/22,PRCP,0
USW00054743,1/30/22,WSF5,23.9
US1NJES0024,5/9/22,SNWD,0
US1NJMD0043,7/27/22,SNOW,0
USW00014732,7/18/22,WT08,1
US1NYNS0066,3/9/22,SNOW,0.1
USC00284987,2/4/22,WT01,1
US1NYNS0065,3/30/22,SNOW,0
USW00094728,8/4/22,WSF2,12.1
US1NJMN0010,5/3/22,PRCP,0.01
US1NJPS0042,5/10/22,NAME,"WAYNE TWP 2.3 ESE, NJ US"
USW00094789,6/7/22,AWND,16.78
US1NJMS0102,4/24/22,SNOW,0
US1NJUN0035,7/28/22,NAME,"CRANFORD TWP 1.1 ESE, NJ US"
USW00054787,8/15/22,WSF2,15
USC00308577,7/23/22,TMIN,71
US1NYNS0034,5/20/22,SNWD,0
US1NJPS0014,6/2/22,PRCP,0.97
US1NYWC0032,1/21/22,NAME,"BRIARCLIFF MANOR 1.3 NE, NY US"
US1NYNS0034,2/3/22,SNWD,0
US1NYNS0027,5/15/22,PRCP,0.12
USW00014734,5/31/22,WSF5,30
US1NJBG0043,4/27/22,PRCP,0.05
USW00094789,3/6/22,WDF5,190
US1NJMD0038,5/28/22,PRCP,1.41
US1NJUN0035,5/18/22,SNOW,0
US1NJBG0030,6/15/22,PRCP,0
US1NJBG0023,7/26/22,NAME,"OAKLAND 0.9 SSE, NJ US"
US1NJMD0062,2/1/22,NAME,"OLD BRIDGE TWP 5.1 NE, NJ US"
US1NJUN0036,7/20/22,WESD,0
US1NJES0018,7/10/22,NAME,"MAPLEWOOD TWP 0.9 SE, NJ US"
USW00014734,3/1/22,NAME,"NEWARK LIBERTY INTERNATIONAL AIRPORT, NJ US"
US1NYNS0046,7/20/22,PRCP,0
US1NJMN0104,3/4/22,SNOW,0
US1NYNS0007,6/1/22,SNOW,0
USW00094745,2/6/22,TMAX,27
USW00054787,5/7/22,PRCP,0.27
USW00094728,5/6/22,WDF5,50
USW00054787,6/10/22,PGTM,1421
USW00054787,8/1/22,TMIN,68
US1NJBG0039,2/4/22,PRCP,1.03
US1NJBG0018,5/11/22,PRCP,0
US1NYWC0035,1/23/22,SNOW,0
US1NJMD0043,7/25/22,SNOW,0
USW00094728,3/20/22,SNOW,0
US1NYNS0027,1/6/22,NAME,"PORT WASHINGTON 0.8 N, NY US"
US1NJUN0010,1/3/22,SNOW,0
USW00094745,7/29/22,NAME,"WESTCHESTER CO AIRPORT, NY US"
US1NYWC0018,2/2/22,PRCP,0
US1NYWC0035,8/13/22,PRCP,0
USC00284987,7/12/22,TMAX,82
USW00054787,1/2/22,PGTM,1834
US1NYQN0033,6/25/22,SNOW,0
USW00014732,1/6/22,SNOW,0
US1NYWC0035,6/11/22,PRCP,0
US1NJPS0012,4/3/22,SNOW,0
USC00284987,4/1/22,PRCP,0.03
US1NJUN0010,3/27/22,PRCP,0.02
US1NJUN0014,6/30/22,PRCP,0
US1NJUN0003,3/14/22,NAME,"LINDEN 2.2 NW, NJ US"
US1NYNS0034,1/9/22,PRCP,0
US1NJMN0012,2/13/22,PRCP,0.23
USC00284987,2/24/22,TMAX,70
USC00283704,5/4/22,NAME,"HARRISON, NJ US"
US1NYSF0089,2/9/22,NAME,"AMITYVILLE 0.1 WSW, NY US"
USC00283704,1/23/22,SNOW,0
USW00014732,6/1/22,WSF2,23
US1NJUN0010,5/29/22,SNWD,0
US1NYNS0046,1/5/22,PRCP,0.02
US1NJUN0017,6/27/22,NAME,"CRANFORD TWP 1.1 NNW, NJ US"
USW00094789,2/16/22,SNWD,0
US1NJUN0036,4/20/22,WESF,0
US1NJUN0036,6/28/22,PRCP,0.25
USW00014734,6/17/22,NAME,"NEWARK LIBERTY INTERNATIONAL AIRPORT, NJ US"
US1NYRC0016,1/20/22,PRCP,0.16
USW00014734,7/31/22,NAME,"NEWARK LIBERTY INTERNATIONAL AIRPORT, NJ US"
US1NJMS0059,3/26/22,WESF,0
USC00281335,4/4/22,TOBS,39
US1NJMS0011,2/15/22,PRCP,0
US1NJBG0030,4/21/22,PRCP,0
USW00054743,8/16/22,WSF5,21.9
US1NJHD0002,4/23/22,SNOW,0
USW00054787,4/11/22,WSF5,21.9
US1NJBG0018,3/22/22,NAME,"PALISADES PARK 0.2 WNW, NJ US"
USW00094728,4/19/22,AWND,10.51
US1NYNS0042,5/8/22,NAME,"ALBERTSON 0.2 SSE, NY US"
US1NJMD0086,3/4/22,SNOW,0
US1NJHD0002,2/12/22,PRCP,0
USC00280907,4/25/22,TOBS,43
US1NJPS0038,7/31/22,SNOW,0
US1NJUN0035,4/28/22,NAME,"CRANFORD TWP 1.1 ESE, NJ US"
USW00094789,1/18/22,AWND,18.34
USC00284987,1/31/22,TOBS,11
USC00301309,3/8/22,SNOW,0
US1NJES0019,3/4/22,NAME,"WEST CALDWELL TWP 1.3 NE, NJ US"
USW00094789,5/13/22,WT02,1
US1NJMD0074,3/20/22,PRCP,0.12
US1NJUN0036,7/2/22,PRCP,0.12
US1NJES0019,3/20/22,NAME,"WEST CALDWELL TWP 1.3 NE, NJ US"
USW00094745,7/26/22,PGTM,202
US1NJMS0108,8/16/22,NAME,"MONTVILLE TWP 0.4 E, NJ US"
US1NJPS0022,5/31/22,NAME,"RINGWOOD 3.0 SSE, NJ US"
US1NJBG0056,2/3/22,NAME,"FAIR LAWN 1.2 SE, NJ US"
USW00054743,5/29/22,AWND,1.79
USC00284987,1/17/22,NAME,"LONG BRANCH OAKHURST, NJ US"
US1NJUN0028,7/2/22,PRCP,0.02
USW00094741,3/25/22,PRCP,0.02
US1NJMD0082,4/6/22,NAME,"METUCHEN 0.5 E, NJ US"
US1NYNS0034,6/27/22,SNOW,0
US1NJUN0039,4/21/22,SNOW,0
USW00054743,4/15/22,NAME,"CALDWELL ESSEX CO AIRPORT, NJ US"
US1NJMD0045,5/30/22,NAME,"WOODBRIDGE TWP 1.1 NNE, NJ US"
US1NJES0031,1/12/22,PRCP,0
US1NYNS0007,1/22/22,PRCP,0
USW00014734,8/11/22,TMAX,92
US1NYNS0066,7/25/22,PRCP,0
USW00094745,7/9/22,WDF5,20
USW00094745,6/25/22,TMIN,63
USW00094789,8/1/22,TAVG,73
US1NYWC0018,8/1/22,WESD,0
USW00094741,3/3/22,WSF2,25.1
